race_country,finishing_position,team,grid_starting_position
Australia,1,Mercedes,3
Australia,2,McLaren-Mercedes,4
Australia,3,McLaren-Mercedes,10
Australia,4,Ferrari,5
Australia,5,Williams-Mercedes,15
Australia,6,Force India-Mercedes,7
Australia,8,STR-Renault,6
Australia,9,STR-Renault,8
Australia,10,Force India-Mercedes,16
Australia,11,Sauber-Ferrari,13
Australia,12,Sauber-Ferrari,20
Australia,13,Marussia-Ferrari,17
Malaysia,1,Mercedes,1
Malaysia,2,Mercedes,3
Malaysia,3,Red Bull Racing-Renault,2
Malaysia,4,Ferrari,4
Malaysia,5,Force India-Mercedes,7
Malaysia,6,McLaren-Mercedes,10
Malaysia,7,Williams-Mercedes,13
Malaysia,8,Williams-Mercedes,18
Malaysia,9,McLaren-Mercedes,8
Malaysia,10,STR-Renault,11
Malaysia,11,Lotus-Renault,15
Malaysia,13,Caterham-Renault,20
Malaysia,14,Caterham-Renault,22
Malaysia,15,Marussia-Ferrari,21
Bahrain,1,Mercedes,2
Bahrain,2,Mercedes,1
Bahrain,3,Force India-Mercedes,4
Bahrain,4,Red Bull Racing-Renault,13
Bahrain,5,Force India-Mercedes,11
Bahrain,6,Red Bull Racing-Renault,10
Bahrain,7,Williams-Mercedes,7
Bahrain,8,Williams-Mercedes,3
Bahrain,9,Ferrari,9
Bahrain,11,STR-Renault,12
Bahrain,12,Lotus-Renault,16
Bahrain,13,Marussia-Ferrari,21
Bahrain,14,Lotus-Renault,17
Bahrain,15,Caterham-Renault,18
Bahrain,16,Marussia-Ferrari,19
China,1,Mercedes,1
China,2,Mercedes,4
China,3,Ferrari,5
China,4,Red Bull Racing-Renault,2
China,5,Red Bull Racing-Renault,3
China,6,Force India-Mercedes,8
China,7,Williams-Mercedes,7
China,9,Force India-Mercedes,16
China,10,STR-Renault,13
China,11,McLaren-Mercedes,12
China,12,STR-Renault,9
China,13,McLaren-Mercedes,15
China,14,Lotus-Renault,22
China,15,Williams-Mercedes,6
China,16,Sauber-Ferrari,17
China,17,Marussia-Ferrari,19
China,18,Caterham-Renault,18
China,19,Marussia-Ferrari,21
China,20,Caterham-Renault,20
Spain,1,Mercedes,1
Spain,2,Mercedes,2
Spain,3,Red Bull Racing-Renault,3
Spain,4,Red Bull Racing-Renault,15
Spain,5,Williams-Mercedes,4
Spain,6,Ferrari,7
Spain,8,Lotus-Renault,5
Spain,9,Force India-Mercedes,11
Spain,10,Force India-Mercedes,10
Spain,11,McLaren-Mercedes,8
Spain,12,McLaren-Mercedes,14
Spain,13,Williams-Mercedes,9
Spain,14,STR-Renault,12
Spain,15,Lotus-Renault,22
Spain,16,Sauber-Ferrari,13
Spain,17,Sauber-Ferrari,16
Spain,18,Marussia-Ferrari,18
Spain,19,Marussia-Ferrari,17
Spain,20,Caterham-Renault,19
Monaco,1,Mercedes,1
Monaco,2,Mercedes,2
Monaco,3,Red Bull Racing-Renault,3
Monaco,4,Ferrari,5
Monaco,5,Force India-Mercedes,11
Monaco,6,McLaren-Mercedes,12
Monaco,7,Williams-Mercedes,16
Monaco,8,Lotus-Renault,14
Monaco,9,Marussia-Ferrari,21
Monaco,10,McLaren-Mercedes,8
Monaco,11,Caterham-Renault,22
Monaco,13,Caterham-Renault,20
Monaco,14,Marussia-Ferrari,19
Canada,1,Red Bull Racing-Renault,6
Canada,2,Mercedes,1
Canada,3,Red Bull Racing-Renault,3
Canada,4,McLaren-Mercedes,9
Canada,5,Force India-Mercedes,11
Canada,6,Ferrari,7
Canada,7,Williams-Mercedes,4
Canada,8,STR-Renault,8
Canada,9,McLaren-Mercedes,12
Canada,13,Sauber-Ferrari,16
Austria,1,Mercedes,3
Austria,2,Mercedes,9
Austria,3,Williams-Mercedes,2
Austria,4,Williams-Mercedes,1
Austria,5,Ferrari,4
Austria,6,Force India-Mercedes,15
Austria,7,McLaren-Mercedes,6
Austria,8,Red Bull Racing-Renault,5
Austria,9,Force India-Mercedes,10
Austria,11,McLaren-Mercedes,11
Austria,12,Lotus-Renault,13
Austria,13,Sauber-Ferrari,16
Austria,14,Lotus-Renault,22
Austria,15,Marussia-Ferrari,18
Austria,16,Caterham-Renault,19
Austria,17,Marussia-Ferrari,21
Austria,18,Caterham-Renault,20
Austria,19,Sauber-Ferrari,17
Great Britain,1,Mercedes,6
Great Britain,2,Williams-Mercedes,14
Great Britain,3,Red Bull Racing-Renault,8
Great Britain,4,McLaren-Mercedes,3
Great Britain,5,Red Bull Racing-Renault,2
Great Britain,6,Ferrari,16
Great Britain,7,McLaren-Mercedes,5
Great Britain,8,Force India-Mercedes,4
Great Britain,9,STR-Renault,9
Great Britain,10,STR-Renault,10
Great Britain,11,Force India-Mercedes,7
Great Britain,12,Lotus-Renault,11
Great Britain,13,Sauber-Ferrari,13
Great Britain,14,Marussia-Ferrari,12
Great Britain,15,Caterham-Renault,22
Great Britain,16,Marussia-Ferrari,17
Germany,1,Mercedes,1
Germany,2,Williams-Mercedes,2
Germany,3,Mercedes,20
Germany,4,Red Bull Racing-Renault,6
